time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2022-03-16 01:14:17.970 UTC, , , , , , , , , ,125,3160813,14824,136, ,3, ,27,3,0.11, , , , , , , ,3,3, ,2, ,2,1,3, ,25,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426377527296,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393257804,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,8,25899744,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:15:17.247 UTC, , , , , , , , , ,125,3160813,14824,136, ,3, ,27,3,0.11, , , , , , , ,3,3, ,2, ,2,1,3, ,25,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426378649600,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393317064,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,7,27953840,3, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:16:36.321 UTC, , , , , , , , , ,125,3160757,14824,80, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426378031104,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393396126,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,9,28070400,2, , , , , , ,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:18:00.193 UTC, , , , , , , , , ,125,3160789,14824,112, ,3, ,27,3,0.11, , , , , , , ,3,3, ,2, ,2,1,3, ,25,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426377474048,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393480028,,, , , , , , , , , ,3145728,3011, , , , , , ,21, , ,3, , ,3, , ,21,1,2048,1, , , , , ,103124,33, , , , , , , , ,2,7,27061680,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:18:34.885 UTC, , , , , , , , , ,125,3160757,14824,80, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426376929280,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393514713,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,7,26035760,3, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:19:16.516 UTC, , , , , , , , , ,125,3160813,14824,136, ,3, ,27,3,0.11, , , , , , , ,3,3, ,2, ,2,1,3, ,25,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426375901184,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647393556340,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,8,28116312,4, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:34:30.855 UTC, , , , , , , , , ,125,3160813,14824,136, ,3, ,27,3,0.11, , , , , , , ,3,3, ,2, ,2,1,3, ,25,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426373967872,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647394470679,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,8,28052000,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:39:40.552 UTC, , , , , , , , , ,125,3160781,14824,104, ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,3, ,24,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426370424832,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647394780370,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,8,26961752,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:39:56.646 UTC, , , , , , , , , ,125,3160893,14824,216, ,3, ,27,3,0.11, , , , , , , ,3,3, ,2, ,2,1,3, ,25,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426367631360,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647394796446,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,2, , ,3, , ,20, ,2048,1, , , , , ,103124,31, , , , , , , , ,2,7,27154160,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:43:30.086 UTC, , , , , , , , , ,125,3160813,14824,136, ,3, ,27,3,0.11, , , , , , , ,3,3, ,2, ,2,1,3, ,25,13, , , , , , , , , , , , , ,3011,2, ,2053, , , , ,3061,426363617280,46,46,46,46, , , , , ,1,47, , , , , , , , , , , , , , , , , , , , , , , , , ,3061,1647395009907,,, , , , , , , , , ,3145728,3011, , , , , , ,20, , ,3, , ,3, , ,20, ,2048,1, , , , , ,103124,32, , , , , , , , ,2,7,27134160,2, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:43:55.538 UTC, , , , , , , , , ,125,3173029,27040,136, ,6, ,66,6,0.09, , , , , , , ,6,6, ,10, ,3,4,6, ,57,15, , , , , , , , , , , , , ,21225,3,20174,20174,1, ,4,8,21275,426363498496,86,86,86,86, , , , , ,2,59, , , , , , , , , , , , , , , , , , , , , , , , , ,21275,1647395035286,,, , , , , , , , , ,3145728,21225,24,24,22,24, , ,26,1,1,4,1, ,3,2, ,26, ,2048,1, , , , , ,250663,53,1171,1, , , , , , ,2,7,28071072,2, , , , , , ,57, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:44:52.806 UTC, , , , , , , , , ,125,3169893,23960,80, ,5, ,47,5,0.11, , , , , , , ,5,5, ,4, ,2,3,5, ,45,16, , , , , , , , , , , , , ,38560,4,37528,37528,1, ,4,8,38610,426362228736,48,48,48,48, , , , , ,4,74, , , , , , , , , , , , , , , , , , , , , , , , , ,38610,1647395092563,,, , , , , , , , , ,3145728,38560,23,23,22,23, , ,27,1,1,4,1, ,3,2, ,27, ,2048,1, , , , , ,293785,58,1152,1, , , , , , ,2,9,28157520,2, , , , , , ,42, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:45:09.982 UTC, , , , , , , , , ,125,3169917,23984,80, ,5, ,43,5,0.12, , , , , , , ,5,5, ,4, ,2,3,5, ,44,17, , , , , , , , , , , , , ,55663,5,54863,54863,1,1,2,5,55713,426363523072,33,33,33,33, , , , , ,5,89, , , , , , , , , , , , , , , , , , , , , , , , , ,55713,1647395109735,,, , , , , , , , , ,3145728,55663,21,21,21,21, , ,28,1,1,4,1, ,3,2, ,28, ,2048,1, , , , , ,318461,61,920,1, , , , , , ,2,9,27052256,3, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:45:59.425 UTC, , , , , , , , , ,125,3169941,24008,80, ,5,1,43,5,0.12, , , , , , , ,5,5, ,4,1,2,3,5, ,46,18, , , , , , , , , , , , , ,73040,6,71968,71968,1, ,4,8,73093,426363387904,25,25,25,25, , , , , ,6,101, , , , , , , , , , , , , , , , , , , , , , , , , ,73093,1647395159207,,, , , , , , , , , ,3145728,73040,22,22,11,22, , ,30,1,1,4,1, ,3,2, ,30, ,2048,1, , , , , ,351315,65,1196,1, , , , , , ,2,8,28047800,3, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:47:02.452 UTC, , , , , , , , , ,125,3169965,24032,80, ,5, ,43,5,0.12, , , , , , , ,5,5, ,4, ,2,3,5, ,48,19, , , , , , , , , , , , , ,90163,7,89350,89350,1,1,2,5,90216,426361573376,21,21,21,21, , , , , ,8,116, , , , , , , , , , , , , , , , , , , , , , , , , ,90216,1647395222231,,, , , , , , , , , ,3145728,90163,22,22,11,22, , ,30,1,1,4,1, ,3,2, ,30, ,2048,1, , , , , ,410822,69,937,1, , , , , , ,2,8,28133096,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
