time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2022-03-16 01:30:02.327 UTC, , , , , , , , , ,125,3169885,23952,80, ,5, ,43,5,0.12, , , , , , , ,5,5, ,4, ,2,3,5, ,52,21, , , , , , , , , , , , , ,12923,9,12154,12154,1,1,2,5,12973,426375180288,23,23,23,23, , , , , ,2,143, , , , , , , , , , , , , , , , , , , , , , , , , ,12973,1647394202109,,, , , , , , , , , ,3145728,12923,24,24,12,24, , ,32,1,1,4,1, ,3,2, ,32, ,2048,1, , , , , ,132479,47,889,1, , , , , , ,2,8,27976320,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:30:42.803 UTC, , , , , , , , , ,125,3169829,23976, , ,5,1,42,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,6, ,53,21, , , , , , , , , , , , , ,14288,10,13294,13294,1,1,3,7,14338,426375053312,22,22,22,22, , , , , ,2,155, , , , , , , , , , , , , , , , , , , , , , , , , ,14338,1647394242568,,, , , , , , , , , ,3145728,14288,21,21,10,21, , ,34,1,1,4,1, ,3,2, ,34, ,2048,1, , , , , ,132522,49,1114,1, , , , , , ,2,8,28188112,3, , , , , , ,38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:30:43.524 UTC, , , , , , , , , ,125,3169933,24000,80, ,5,1,43,5,0.12, , , , , , , ,5,5, ,4,1,2,3,5, ,56,23, , , , , , , , , , , , , ,15559,11,14659,14659,1, ,3,6,15609,426375086080,20,20,20,20, , , , , ,2,170, , , , , , , , , , , , , , , , , , , , , , , , , ,15609,1647394243298,,, , , , , , , , , ,3145728,15559,22,22,11,22, , ,35,1,1,4,1, ,3,2, ,35, ,2048,1, , , , , ,134715,50,1020,1, , , , , , ,2,10,27970480,3, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:33:12.384 UTC, , , , , , , , , ,125,3163061,17072,136, ,3, ,33,3,0.09, , , , , , , ,3,3, ,2, ,2,1,3, ,48,24, , , , , , , , , , , , , ,15559,11, ,14659, , , , ,15609,426374332416,20,20,20,20, , , , , ,2,180, , , , , , , , , , , , , , , , , , , , , , , , , ,15609,1647394392211,,, , , , , , , , , ,3145728,15559, , , , , , ,32, , ,3, , ,3, , ,32,1,2048,1, , , , , ,120473,46, , , , , , , , ,2,8,27101760,2, , , , , , ,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:34:15.348 UTC, , , , , , , , , ,125,3169957,24024,80, ,5, ,43,5,0.12, , , , , , , ,5,5, ,4, ,2,3,5, ,58,24, , , , , , , , , , , , , ,16982,12,16004,16004,1,1,3,7,17033,426374012928,20,20,20,20, , , , , ,2,182, , , , , , , , , , , , , , , , , , , , , , , , , ,17033,1647394455135,,, , , , , , , , , ,3145728,16982,22,22,11,22, , ,35,1,1,4,1, ,3,2, ,35, ,2048,1, , , , , ,132761,50,1099,1, , , , , , ,2,8,27115096,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:34:19.752 UTC, , , , , , , , , ,125,3169981,24048,80, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,60,25, , , , , , , , , , , , , ,18149,13,17358,17358,1,1,2,5,18200,426373984256,19,19,19,19, , , , , ,3,197, , , , , , , , , , , , , , , , , , , , , , , , , ,18200,1647394459538,,, , , , , , , , , ,3145728,18149,22,22,11,22, , ,37,1,1,4,1, ,3,2, ,37, ,2048,1, , , , , ,151289,54,912,1, , , , , , ,2,8,27192680,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:39:32.966 UTC, , , , , , , , , ,125,3163077,17144,80, ,3,1,32,3,0.09,1, , , , , , ,3,3, ,2,1,2,1,3, ,51,26, , , , , , , , , , , , , ,18149,13, ,17358, , , , ,18200,426370465792,19,19,19,19, , , , , ,3,207, , , , , , , , , , , , , , , , , , , , , , , , , ,18200,1647394772778,,, , , , , , , , , ,3145728,18149, , , , , , ,34, , ,2, , ,3, , ,34, ,2048,1, , , , , ,139093,49, , , , , , , , ,2,8,27057472,2, , , , , , ,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:39:36.667 UTC, , , , , , , , , ,125,3170005,24072,80, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,62,26, , , , , , , , , , , , , ,19607,14,18595,18595,1,1,3,7,19658,426370453504,18,18,18,18, , , , , ,3,209, , , , , , , , , , , , , , , , , , , , , , , , , ,19658,1647394776417,,, , , , , , , , , ,3145728,19607,22,22,21,22, , ,38,1,1,4,1, ,3,2, ,38, ,2048,1, , , , , ,151381,55,1133,1, , , , , , ,2,8,27150592,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:39:39.758 UTC, , , , , , , , , ,125,3163133,17144,136, ,3,1,33,3,0.09, , , , , , , ,3,3, ,2,1,2,1,3, ,54,27, , , , , , , , , , , , , ,19607,14, ,18595, , , , ,19658,426370396160,18,18,18,18, , , , , ,3,222, , , , , , , , , , , , , , , , , , , , , , , , , ,19658,1647394779553,,, , , , , , , , , ,3145728,19607, , , , , , ,35, , ,2, , ,3, , ,35, ,2048,1, , , , , ,139195,50, , , , , , , , ,2,7,25965840,2, , , , , , ,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:49:11.302 UTC, , , , , , , , , ,125,3170029,24096,104, ,5,1,43,5,0.12, , , , , , , ,5,5, ,4,1,2,3,5, ,64,27, , , , , , , , , , , , , ,21013,15,20053,20053,1, ,3,6,21064,426357784576,17,17,17,17, , , , , ,3,224, , , , , , , , , , , , , , , , , , , , , , , , , ,21064,1647395351050,,, , , , , , , , , ,3145728,21013,21,21,21,21, , ,39,1,1,4,1, ,3,2, ,39, ,2048,1, , , , , ,151483,56,1081,1, , , , , , ,2,8,28146888,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:49:17.211 UTC, , , , , , , , , ,125,3170205,24216,136, ,5, ,44,5,0.12, , , , , , , ,5,5, ,4, ,2,3,5, ,66,28, , , , , , , , , , , , , ,22415,16,21373,21373,1,1,3,7,22466,426357624832,18,18,18,18, , , , , ,3,236, , , , , , , , , , , , , , , , , , , , , , , , , ,22466,1647395356964,,, , , , , , , , , ,3145728,22415,22,22,21,22, , ,39,1,1,4,1, ,3,2, ,39, ,2048,1, , , , , ,149529,56,1163,1, , , , , , ,2,7,27074576,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:49:30.990 UTC, , , , , , , , , ,125,3170173,24240,80, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,68,29, , , , , , , , , , , , , ,23642,17,22783,22783,1,1,2,5,23693,426357665792,17,17,17,17, , , , , ,3,251, , , , , , , , , , , , , , , , , , , , , , , , , ,23693,1647395370779,,, , , , , , , , , ,3145728,23642,22,22,11,22, , ,41,1,1,4,1, ,3,2, ,41, ,2048,1, , , , , ,151665,58,980,1, , , , , , ,2,8,27089744,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:49:37.201 UTC, , , , , , , , , ,125,3170197,24264,80, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,70,30, , , , , , , , , , , , , ,25098,18,24018,24018,1,1,3,7,25149,426357555200,17,17,17,17, , , , , ,3,263, , , , , , , , , , , , , , , , , , , , , , , , , ,25149,1647395376996,,, , , , , , , , , ,3145728,25098,21,21,10,21, , ,42,1,1,4,1, ,3,2, ,42, ,2048,1, , , , , ,151761,59,1201,1, , , , , , ,2,7,27062816,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:49:53.023 UTC, , , , , , , , , ,125,3170277,24288,136, ,5,1,44,5,0.11,1, , , , , , ,5,5, ,4,1,2,3,5, ,73,31, , , , , , , , , , , , , ,26363,19,25474,25474,1,1,2,5,26414,426357424128,16,16,16,16, , , , , ,4,278, , , , , , , , , , , , , , , , , , , , , , , , , ,26414,1647395392816,,, , , , , , , , , ,3145728,26363,22,22,11,22, , ,43,1,1,4,1, ,3,2, ,43, ,2048,1, , , , , ,168247,62,1010,1, , , , , , ,2,7,27015840,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:50:08.871 UTC, , , , , , , , , ,125,3170245,24312,80, ,5,1,43,5,0.12, , , , , , , ,5,5, ,4,1,2,3,5, ,74,32, , , , , , , , , , , , , ,28036,20,26731,26731,1, ,4,8,28087,426357362688,15,15,15,15, , , , , ,4,290, , , , , , , , , , , , , , , , , , , , , , , , , ,28087,1647395408638,,, , , , , , , , , ,3145728,28036,22,22,21,22, , ,44,1,1,4,1, ,3,2, ,44, ,2048,1, , , , , ,168337,63,1426,1, , , , , , ,2,6,27050440,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
